ZINC16051658,CC1=NN=C(O1)C2C(C(C(C(O2)CO)O)O)O
ZINC09791038,C1CC2=C(C=CC(=C2)S(=O)(=O)N)NC1
ZINC14808347,C1CSC(CN1)C2=CC=CC=C2
ZINC13738459,C(CC(CS)N)CC(=O)O
ZINC06718813,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N
DB06637,C1=CN=CC=C1N
ZINC49881685,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)OC)OC
DB00412,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3
ZINC64437140,C(CN(C(=O)COP(=O)(O)O)O)CO
ZINC03929133,CC(C)(C)C(=O)C(=O)N1CCCC1C(=O)OCCCC2=CC=CC=C2
ZINC22126063,CN1C=C(N=C1C2=CC=CC=C2)Br
ZINC00605223,C1CC2=CC3=C(C=C2N(C1)CC4=CC=C(C=C4)S(=O)(=O)C5=CC=CC=C5)N=C(N3)N
ZINC00157468,C1=CSC(=C1)C(=O)O
ZINC34987244,CCCCC1=NC2=C(N1CCNC(C)C)C=CC(=C2)C=CC(=O)NO
DB01057,CCOP(=O)(OCC)SCC[N+](C)(C)C
DB01107,CCC1(C(=O)C(CNC1=O)C)CC
DB00572,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
ZINC40935928,C1CNCC1NC2CNCC2CC3=NC(=CC=C3)N
ZINC28221410,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CC(=O)C(=O)O
ZINC49867334,CCC1C(C(=O)CO1)NC(=O)C(CC2(CCCC2)C)NC(=O)C3=CC=C(C=C3)NS(=O)(=O)C4=CC=NC=C4
DB01395,CC12CCC(=O)C=C1C3CC3C4C2CCC5(C4C6CC6C57CCC(=O)O7)C
ZINC14960768,CC(C(=O)O)NS(=O)(=O)C1=CC2=C(C=C1)C(=CN=C2N=C(N)N)Cl
DB00598,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O
ZINC26402939,C1CC(NC(C1)COC(=O)C(CCC(=O)[O-])[NH3+])CO
ZINC13801431,CC(C)OC1=CC=CC(=C1)CC2=CN=C(N=C2N)N
ZINC13758399,C=C(C1CNC(C1CC(=O)O)C(=O)O)C2=CC(=CC=C2)OCCC3=CC=CC=C3
ZINC29484299,CC(C)C=C(CC(C(=O)O)N)C(=O)O
DB00303,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O
ZINC35323756,CC1=CN(C(=O)N(C1=O)CC2=C(SC(=C2Br)Br)C(=O)O)CC(C(=O)O)N
ZINC29474132,CC(C)CC(C(=O)O)NC(=O)C1=CC(=C(C=C1)Cl)S(=O)(=O)N
DB00698,C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-]
DB00292,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
ZINC34804698,C1COCCN1C(=O)NCC2=CC(=C(C=C2)O)C3=C(C(=CC=C3)C4=CC5=C(N4)C=CC(=C5)C(=N)N)O
DB01142,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31
ZINC72124543,C1=CC=C(C=C1)CSC2=NC(=O)NC(=N2)SCC3=CC=CC=C3C#N
ZINC40934764,C1=CC=C(C=C1)CNC(=O)CCC(CC(C(=O)O)N)C(=O)O
ZINC28472864,C1C2CNCC1C3=C2C=CC(=C3)[N+](=O)[O-]
DB01050,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
PBA,B(CCC1=CC=CC=C1)(O)O
ZINC24693311,CC(=O)NC(=NCCCC1C(=O)N2CCCC2C(=O)NC3CC(N(C3=O)C(C(=O)NC(C(=O)N1)CCCC(=O)O)CC4=CN=CN4)O)N
ZINC29224130,CCC1=CC=C(C=C1)S(=O)(=O)N2CCCCC2C(=O)NCCCC3=CC=CC=C3
DB01140,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O
DB01239,CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl
ZINC28523932,C1=CC=C2C(=C1)C(=O)C(=CO2)C=NC3=NC=CC(=N3)NC4=CC=C(C=C4)S(=O)(=O)N
DB01127,C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl
KOT,C1=CC=C(C=C1)C2=CN(N=N2)C3C(C(C(C(O3)CO)O)O)O
DB01589,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F
ZINC10450275,C1=CC(=CC=C1CN(CC(=O)NO)S(=O)(=O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)[N+](=O)[O-]
DB01577,CC(CC1=CC=CC=C1)NC
ZINC64638000,CC(C)C(C(=O)N1CCCC1C(=O)NC2=CC=CC3=C2C=CN=C3)NC(=O)C(C)NC
DB06716,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)(O)O
ZINC71294566,C1=C(N(C(=O)NC1=O)C2C(C(C(O2)CP(=O)(O)O)O)F)C(=O)N
DB04845,CC1CCCC2(C(O2)CC(NC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C
ZINC84602084,C1=CN=C(N=C1)SCC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N
ZINC40422206,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=S)NC3=CC=C(C=C3)Cl
BEN,C1=CC=C(C=C1)C(=N)N
ZINC03930132,COC1=CC=CC=C1C2=CC3=C(C=C2)C(=CN=C3N=C(N)N)Cl
ZINC13765425,COC(=O)N1CCN(CC1)C(=O)C(CC2=CC=CC(=C2)C(=N)N)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3
DB01063,CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO
ZINC26724484,CC(=NC1=CC=C(C=C1)C#N)N
DB00753,C(C(F)(F)F)(OC(F)F)Cl
DB00690,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
ZINC01614354,CCCCCCC(C(C)O)N1C=NC2=C1N=CN=C2N
ZINC27099735,CCC(C(=O)C(=O)OC)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1
DB00628,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)C(=O)O
ZINC43175302,CN(C)C1=C(C=NN1CC2=CC=CC=C2)C3=NC(=NC=C3)NC4CCC(CC4)O
ZINC14979821,C1=CC=C(C(=C1)CCCCCCC(=O)C2=NC=C(O2)C3=CC=CC=N3)C(=O)O
ZINC36311368,C1=CC(=CC=C1CN=CC2=CC=C(C=C2)S(=O)(=O)N)O.Cl
DB00429,CCCCCC(C)(C=CC1C(CC(C1CC=CCCCC(=O)[O-])O)O)O.C(C(CO)(CO)[NH3+])O
ZINC34689198,CC1=CC2=C(O1)C=CC(=C2)NC(=C(C#N)C(=O)OCCCCO)NC3CCCCN(C3=O)CC(=O)N4CCCC4
DB00813,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3
ZINC28468378,CC(C(C(=O)N1CC(CC1C(=O)N)F)NC(=O)C)OP(=O)(O)O
DB00315,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3
ZINC14960820,C1CC(N(C1)S(=O)(=O)C2=CC3=C(C=C2)C(=CN=C3N=C(N)N)Cl)C(=O)O
ZINC14908076,C1=CC=C(C=C1)CC2C(C(C(N(C(=O)N2CCO)CCO)CC3=CC=CC=C3)O)O
ZINC14971453,COC1=CC=C(C=C1)NCCNC(=O)C(CC2CCCCC2)NC(=O)C3=CC=C(O3)C4=CC(=CC=C4)C(F)(F)F
DB00140,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O
ZINC29478117,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OCCCC2=CC=CC=C2
DB00292,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
DB00231,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
DB00306,CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
ZINC00005560,CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O
DB01020,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O
DB00706,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N
ZINC95544621,C1=CC=C(C=C1)CC2C(C(C(N(C(=O)N2CC3=CC(=CC=C3)I)CC4=CC(=CC=C4)I)CC5=CC=CC=C5)O)O
ZINC66252171,C1=CC=C(C=C1)CCCCC2=CC3=C(C=C2)NC(=O)C3=O
ZINC13472916,C1=CC2=C(C=C1OCCOC(=O)CN(CC(=O)O)CC(=O)O)SC(=N2)S(=O)(=O)N
ZINC95596737,CCN(CC)C(=O)C1CCCN(C1)C2=C3C(=C(C=C2)[N+](=O)[O-])C=CC=N3
ZINC14951842,CC(C)C(C(=O)N1CCCC1C(=O)NC(C2=CC=CC=C2)C3=CC=CC=C3)NC(=O)C(C)N
ZINC27102286,CC1=NC(=O)C2=C(N1)CCC3=C2C=C(C=C3)S(=O)(=O)NC4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O
ZINC14979943,C1=CC=C(C=C1)CC2=CC=C(C=C2)CCC(=O)C3=NC=C(O3)C4=CC=CC=N4
ZINC26179793,CCCCCCC(C(=O)NC1=CC=C(C=C1)C2=C(C=C(C=C2)Cl)Cl)OC3=CC=C(C=C3)C(=O)NCCC(=O)O
ZINC13517957,C1=CC(=CC(=C1)NCC(CCCN=C(N)N[N+](=O)[O-])N)N
DB00435,[N]=O
ZINC42805576,C1=CC=C2C(=C1)C=CC=C2CCC3=CC(=NC(=N3)NCC4=CC=CC5=CC=CC=C54)NCC6=CC=CC7=CC=CC=C76
DB00330,CCC(CO)NCCNC(CC)CO
DB08893,C1=CC=C(C=C1)C(CNCCC2=CC=C(C=C2)NC(=O)CC3=CSC(=N3)N)O
ZINC13580438,C1CC1C2=CC(=NN2)NC(=O)C3=CC=C(C=C3)C(=O)O
ZINC27205447,CC(C1=CC(=C(C=C1)Cl)Cl)NC(=O)CNC(=O)NC2=CC=C(C=C2)C(=N)N
ZINC40753797,COC1=CC(=C(C=C1)OC)C(=O)C=CC2=CC=CC3=CC=CC=C32
DB01472,CC(CC1=CC=C(C=C1)OC)N
DB09047,C1CC1N2C=C(C(=O)C3=CC(=C(C(=C32)C#N)N4CC5C(C4)OCCN5)F)C(=O)O
ZINC62178969,C1=CC=C2C=C(C=CC2=C1)C3=NOC(=N3)C4C(C(C(C(O4)CO)O)O)O
DB00312,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC
DB01062,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O
ZINC34717747,CCOC(CC1=CN=C(C=C1)OCCC2=C(OC(=N2)C3=CC=CC=C3)C)C(=O)O
ZINC29416077,CN1CCC(C(C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O
HEN,CC1=NC=C(C(=C1O)CN=C(C=CCP(=O)(O)O)C(=O)O)COP(=O)(O)O
ZINC04858616,CCOC1=CC=C(C=C1)NS(=O)(=O)N2CCCCC2
DB01021,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl
TP3,C1CC(N(C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)O
DB00611,C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O
DB01442,CC(CC1=CC2=C(C(=C1)OC)OCO2)N
ZINC14946742,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)C(CCCCNC(=O)N(CC2=CC=CC=C2)CC3=CC=NC=C3)C(=O)O
ZINC96142972,CC(C)CN(C(CCCCNC(=O)C(C(C1=CC=CC=C1)C2=CC=CC=C2)NC(=O)N3CCOCC3)CO)S(=O)(=O)C4=CC=C(C=C4)N
ZINC96269732,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)NC2=CC=C(C=C2)N3C=C(N=C3)C(F)(F)F
ZINC05188365,C1C(C(OC1N2C=CC(=O)NC2=O)CN)O
DB01393,CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl
ZINC28476090,CC(C)NC1=NC(=NC(=N1)NCC2=CC=C(C=C2)S(=O)(=O)N)NC(C)C
ZINC40976208,CCC#CCOC1=C(C=CC(=C1)COC2CCCC2)SC3=C4CCCCC4=C(C=C3)OCC(=O)O
ZINC14960700,C1=CC(=CC2=C1C=CN=C2N=C(N)N)S(=O)(=O)N
ZINC14956485,COC1=CC2=C(C=C1)C=C(C=C2)OC3CCN(C3)C4=NC=NC5=CC(=C(C=C54)OC)OC
DB00357,CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N
DB00647,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C
ZINC64559365,COC1=CC=C(C=C1)CNC2=C3C4=CC=CC=C4OC3=NC=C2
ZINC49793822,CC1=CC=C(C=C1)S(=O)(=O)OCC2C(OC(O2)(C)C)C(C(CNC(=O)C3=CC=CC=C3)C4=CC5=C(C=C4)OCO5)OCOC
DB01359,CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O
DB00812,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3
DB01029,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
DB01090,C[N+]1(CCCC1)CCCCC[N+]2(CCCC2)C
ZINC00015885,CCC(CC)N1C=CC2=C1C=CC3=C2C(=NC(=N3)N)N
ZINC29397862,C1CC(CCCC(C1)OC(=O)N2CCN(CC2)C(=O)NCCC3CCNCC3)OC(=O)N4CCC(CC4)CNC(=O)C5=CC=C(C=C5)C(=N)N
DB00719,CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1
DEP,CCOP(=O)OCC
DB00228,C(C(OC(F)F)(F)F)(F)Cl
DB01416,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O
ZINC28968151,C1=CC(=CC(=C1)S(=O)(=O)N)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)N
ZINC29468131,CC(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)C=O
DB00759,CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O
DB00295,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O
ZINC66080042,CCCNC1=NC(=NC2=C1N=CN2CC(=O)O)NCC3=CC=C(C=C3)C4CCCCC4
ZINC13800513,CNCC(=O)NC1=CC(=C(C=C1S(=O)(=O)N)S(=O)(=O)N)Cl
ZINC26740930,CCC(C)C(C(=O)NC(CCC1=CC=CC=C1)C(=O)CO)NC(=O)C2=CC(=CC=C2)CN
DB00545,C[N+]1=CC=CC(=C1)OC(=O)N(C)C
ZINC24044436,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5
ZINC13801429,CCCCCOC1=CC=CC(=C1)CC2=CN=C(N=C2N)N
ZINC72181062,CC1=CC(=NC(=C1)N)CC2CNCC2OCCNCC(C3=CC=CC=C3Cl)(F)F
DB00907,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC
ZINC13681231,COC1=CC(=C2C3C4CCCC(N4C(=O)C(=O)C5=CC(=C(C(=C5)OC)OC)OC)C(=O)N3CCC2=C1)OC
ZINC28714323,CCCC(=C1C(=O)N(C(=S)S1)C(CC2=CC=CC=C2)C(=O)O)C3=CC=CC=C3
ZINC29475422,C1CCN(C(C1)C(=O)OC(CCCC2=CC=CC=C2)CCCC3=CC=CC=C3)C(=O)C(=O)C4=CC=CC=C4
DB00723,CC(C(C1=C(C=CC(=C1)OC)OC)O)N
ZINC13472440,CC(C)NC(CS)C(=O)O
ZINC95590297,C(C(=O)O)SC1=C(C(=C(C(=C1F)F)S(=O)(=O)N)F)F
DB00295,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O
ZINC13835304,C1=CC(=CC=C1NC2=NC(=NC=C2)NS(=O)(=O)C3=C(C(=C(C(=C3F)F)F)F)F)S(=O)(=O)N
DB01437,CCC1(CCC(=O)NC1=O)C2=CC=CC=C2
ZINC13492562,C1CN(CCN1)C2=NC(=NC(=N2)NCCCC3=CC=C(C=C3)Cl)NCCC4=CC=C(C=C4)O
NAG,CC(=O)NC1C(C(C(OC1O)CO)O)O
DB06637,C1=CN=CC=C1N
DB00887,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2
ZINC03152345,C1=CC(=C(C=C1C(=O)C(=O)C2=CC(=C(C=C2)Br)[N+](=O)[O-])[N+](=O)[O-])Br
ZINC34659580,CSC1C(C(C(C(O1)CO)O)N2C=C(N=N2)C3=CC=CC=C3F)O
ZINC40891602,C1=CC=C(C=C1)CCCCCCC(=O)C2=NC(=NO2)C3=CC=CC=N3
ZINC40974027,CN(C)C(=O)C1(CC1C(=O)NO)CC2=CC(=C(C=C2)OCC3=CC(=NC4=CC=CC=C43)C5=CC=CC=C5)F
ZINC40763045,CCCC(C(=O)C1=NN=C(O1)C2=CC=CO2)NC(=O)C3(CCCCC3)NC(=O)C4=CC=C(C=C4)F
ZINC26472010,CC(C)N1CCC(C2=C1C=C(C=C2)C#CC3=CC=C(C=C3)C(=O)O)(C)C
DB00231,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
ZINC13673486,C1C2=C(C=CC(=C2)O)C(=C1C3=CC=C(C=C3)O)C4=CC=C(C=C4)C(=O)N
ZINC13799525,CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)N(CCCCCCN)C2CCCCC2)N
ZINC28863835,C1=CC=C2C(=C1)N=C(N2CCCC3=NNN=N3)C4=CSC=N4
DB01000,CC1(C(N2C(S1)C(C2=O)NC(=O)C3(CCCCC3)N)C(=O)O)C
ZINC00896918,C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N
ZINC29553477,CCC1=C(C=CC(=C1)CC(C(=O)NCCCCC(=O)NC(CCSC)C(=O)OC)NC(=O)C)N(C2=CC=CC=C2C(=O)O)C(=O)C(=O)O
DB06716,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)(O)O
ZINC28768460,CCCCCC1C(O1)CC=CCCCCCCCC(=O)O
ZINC04523259,C(C(C(C(C(=O)COP(=O)(O)O)O)O)O)OP(=O)(O)O
ZINC04843117,CC1=C(C=CC(=C1)OCC(=O)N2CCOCC2)C(C)C
ZINC13535566,CC12CCC3C(C1CC4=C2ON=C4)CCC5=C3C=CC(=C5)OC
EMF,CCOC(=O)C1CC1C2=CC(=C(C=C2)O)OC
ZINC13676566,CC(C)(C)OC(=O)NC(CCC1=CC=CC=C1)C(=O)NCC#N
ZINC13479577,C1=C(SC2=C1NC(=O)NC2=O)N=C(N)N
DB01000,CC1(C(N2C(S1)C(C2=O)NC(=O)C3(CCCCC3)N)C(=O)O)C
ZINC38226716,CN(C)CC(=O)N1CCC(CC1)C2=CC(=C(C=C2)NC(=O)C3=NC=C(N3)C#N)C4=CCCCC4
DB00914,C1=CC=C(C=C1)CCN=C(N)N=C(N)N
DB01041,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O
ZINC13677276,C1=CN(C(=O)N(C1=O)CC(C(=O)O)N)CC(=O)O
DB00607,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O
RBF,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O
ZINC14971803,CC(CNC1=CC=C(C=C1)OC(F)(F)F)NC(=O)C(CC(=O)N2CCOCC2)C3=CC=C(C=C3)C(F)(F)F
ZINC12501042,CC1=CC=C(C=C1)S(=O)(=O)NCC(=O)NC(CC2=CC=CC(=C2)C(=N)N)C(=O)OC
DB00800,C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O
ZINC24745003,CN1CCC2=C(C1)SC(=N2)C(=O)NC3CC(CCC3NC(=O)C4=CC5=C(N4)C=CC(=C5)Cl)C(=O)N(C)C
DB01254,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C
ZINC95591272,CC1=CC(=C(C=C1)OC)NC(=O)NC2=CC=C(C=C2)NS(=O)(=O)N
ZINC13517973,C1=CC(=CC(=C1)N)CCNCC(CCCN=C(N)N[N+](=O)[O-])N
DB00696,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C
DB00458,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31
ZINC34800362,CCCCCCCCCCCCCC(=O)OC1CC(=O)OC1CCO
ZINC34717941,CC(CCC(=O)NC1=CC(=C(C=C1S(=O)(=O)N)S(=O)(=O)N)Cl)C2CCC3C2(C(CC4C3C(CC5C4(CCC(C5)O)C)O)O)C
ZINC29047770,C1=CC=C2C=C(C(=CC2=C1)C(F)(F)P(=O)(O)O)Br
ZINC73199091,CC1=CC(=CC2=C(C3=C(NN=C3N=C12)C)C(C4=CC=C(C=C4)F)O)OC
DB01200,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O
DB00255,CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O
DB01558,C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=N3
DB00562,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N
DB00780,C1=CC=C(C=C1)CCNN
ZINC13766121,C1=C(C(=O)NC(=O)N1CC(C(=O)O)N)Cl
ZINC13584110,CC(C)C(C(=O)O)NC(=S)NC1=CC=C(C=C1)S(=O)(=O)N
ZINC14946712,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)C(CCCCNC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O
ZINC28863784,CC(C)C1=CC=C(C=C1)S(=O)(=O)CC(=O)N2CCOCC2C(=O)OCCCC3=C[N+](=CC=C3)[O-]
ZINC28524905,CC1=CC(=CC=C1)N2C(=NNC2=S)C3=CC=C(C=C3)S(=O)(=O)C4=CC=C(C=C4)Br
ZINC27862769,CC1=C(C2=C(C=C1)NC(=NC2=O)N)SC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O
DB01019,CC(C[N+](C)(C)C)OC(=O)N
ZINC29323703,CC1CC2=CC(=CC3=C2N(C1CC(=O)O)C(=O)C(=O)N3)Br
DB01595,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3
ZINC34803437,CCCCCCCCC=CCCCCCCCC(=O)C(F)(F)F
ZINC00897236,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl
OXE,CC1=CC=CC=C1C
DB00217,CNC(=NC)NCC1=CC=CC=C1
DB01594,C1=CC=C(C(=C1)C2=NC(C(=O)N(C3=C2C=C(C=C3)Cl)CCC#N)O)F
DB00307,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C
DB00231,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
ZINC29224130,CCC1=CC=C(C=C1)S(=O)(=O)N2CCCCC2C(=O)NCCCC3=CC=CC=C3
DB00697,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl
ZINC00009064,C1=CC(=O)C(=O)C=C1C(=C2C3=CC(=C(C=C3C=C(N2)C(=O)O)O)O)O
ZINC72171076,COC1C(C(C(C(O1)CO)SC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)CO)O)O)O)O)O)O)O
DB00349,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
ZINC64448131,CC1=CC(=NC(=C1)N)CC2CNCC2NCCNCC3=CC=C(C=C3)C(F)(F)F
DB00920,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1
A3P,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)O)OP(=O)(O)O)O
1AA,C1=CC=C(C(=C1)C(=O)OCCOP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=NC3=O)N)O)O)N
MAN,C(C1C(C(C(C(O1)O)O)O)O)O
DPV,CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C
ZINC28523366,CC(=O)NC1=CC=C(C=C1)NC2=CC=C(C=C2)S(=O)(=O)N
ZINC95554156,CCOC(=O)C1=C(C2=C(O1)C=CC=C2OC3CCNCC3)C
ZINC37858365,C1=CC=C2C(=C1)C=CC3=C2C(OC3=O)(C4=CC(=C(C(=C4)Br)O)Br)C5=CC(=C(C(=C5)Br)O)Br
DB01125,COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O
DB01236,C(OC(C(F)(F)F)C(F)(F)F)F
DB08911,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC(=CC=C4)NC(=O)C)C5CC5
ZINC13520245,C1(=C(C(=C(C(=C1F)F)F)F)F)OS(=O)(=O)N
DB01236,C(OC(C(F)(F)F)C(F)(F)F)F
ZINC13863705,C1=CC=C(C=C1)C2=CC(=CC(=C2O)C3=CC4=C(N3)C=CC(=C4)C(=N)N)[N+](=O)[O-]
ZINC49073069,CC(C(=O)NC(C1CCCCC1)C(=O)N2CCCC2C3=NC4=C(S3)C=NC=C4C5=CC=CC=C5)NC
DB00292,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
ZINC00490878,CC1=NN(C2=NC(=O)N(C(=O)C2=N1)C)C
ZINC95576007,CN(C)C1=CC=C(C=C1)NC(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CC=N4
DB01594,C1=CC=C(C(=C1)C2=NC(C(=O)N(C3=C2C=C(C=C3)Cl)CCC#N)O)F
ZINC43101526,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)C3=C(N=C(S3)NC)C)S(=O)(=O)N4CCOCC4
ZINC40940303,C1=CC(=CC=C1CCCCCC(=O)N)CN2C=C(C(=O)NC2=O)Cl
ZINC27100862,CCCC(C(=O)C(=O)OCC)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1
ZINC64600522,CC(C)C(C(=O)NC(CO)C(=O)NNC1=CC=CC=C1)NC(=O)C(C)NC
ZINC84668442,C1=CC=C(C=C1)COC2=CC=C(C=C2)NC(=O)NC3=CC=C(C=C3)OS(=O)(=O)N
