ZINC06550541,0.0, 1.218, 2.785, 2.614, 1.977, 1.522, 0.241, 3.081, 0.793, 1.153, 7.726, 12.428, 4.274, 6.208, 0.0, 2.626, 1.242, 0.781, 0.481, 1.303, 1.513, 1.002, 8.823, 7.059, 13.949, 9.704, 2.877, 2.072, 5.706, 4.253, 1.904, 0.0, 0.281, 2.521, 0.461, 0.16, 0.0, 0.158, 0.028, 0.639, 0.0, 0.0, 0.441, 0.083, -0.31, 0.071, 0.098, 0.062, 0.596, 0.207, -0.053, 0.105, 0.505, 0.182, 0.286, -0.266, 1.476, 0.286, -0.266, -1.476, 0.063, 0.17, 0.171, -0.184, 0.21, 0.194, -0.31, 2.952, -0.114, 54.35, -2.809, 3.879, 15.046, 3.907, 85.199
ZINC72122920,0.0, 0.787, 2.683, 3.401, 2.058, 3.265, 0.0, 2.218, 0.372, 0.647, 6.907, 10.615, 3.329, 5.331, 0.289, 2.747, 1.367, 0.904, 0.19, 2.143, 0.992, 0.69, 8.732, 6.012, 13.88, 8.965, 2.221, 1.551, 4.965, 3.667, 1.307, 0.059, 0.096, 2.93, 0.463, 0.0, 0.0, 0.051, 0.056, 0.415, 0.0, 0.0, 0.448, 0.167, -0.225, 0.086, 0.088, 0.07, 0.464, 0.139, -0.062, 0.091, 0.359, 0.05, 0.124, -0.207, 1.317, 0.239, -0.207, -1.317, 0.062, 0.052, 0.137, -0.225, 0.171, 0.181, -0.225, 2.634, -0.094, 60.16, -3.13, 1.873, 3.508, 4.0, 70.195
DB00432,0.0, 1.861, 4.047, 5.118, 3.628, 5.153, 0.096, 1.951, 0.373, 0.731, 5.608, 9.924, 2.968, 4.322, 0.289, 3.902, 1.194, 0.654, 0.198, 2.66, 1.263, 0.731, 9.439, 7.014, 15.077, 9.235, 3.351, 1.852, 5.854, 3.927, 1.196, 0.013, 0.096, 4.521, 0.54, 0.056, 0.0, 0.039, 0.016, 0.349, 0.0, 0.0, 0.44, 0.056, -0.273, 0.563, 0.128, 0.151, 0.817, 0.381, 0.022, 0.174, 1.368, 0.149, 0.423, -0.248, 2.694, 0.423, -0.394, -2.694, 0.034, 0.423, 0.211, -0.273, 0.146, 0.157, -0.394, 5.387, -0.269, 104.55, -2.161, -1.286, 1.653, 3.17, 58.377
DB01242,0.0, 1.476, 3.099, 2.97, 2.334, 1.421, 0.0, 3.337, 1.141, 1.712, 8.314, 14.105, 4.506, 6.647, 0.0, 3.128, 1.516, 0.917, 0.762, 1.439, 2.482, 1.791, 9.617, 7.605, 15.527, 10.648, 4.249, 3.26, 6.464, 5.623, 2.513, 0.0, 0.484, 2.914, 0.598, 0.0, 0.0, 0.269, 0.052, 1.177, 0.0, 0.0, 0.444, 0.151, -0.341, 0, 0.045, 0.052, 0.407, 0.116, -0.062, 0.054, 0.298, 0.212, 0.046, 0, 1.211, 0.066, 0, -1.211, 0.03, 0.027, 0.066, -0.309, 0.282, 0.055, -0.341, 2.422, -0.067, 6.48, -3.851, 4.528, 20.506, 3.7, 95.479
ZINC02697139,0.0, 1.132, 0.847, 0.994, 0.231, 0.506, 0.0, 3.403, 1.03, 1.533, 7.846, 11.797, 4.813, 6.66, 0.204, 0.925, 1.932, 1.101, 0.51, 1.688, 0.689, 0.386, 7.654, 5.661, 12.303, 8.077, 1.819, 1.356, 4.328, 3.445, 2.546, 0.046, 0.293, 2.819, 0.831, 0.0, 0.0, 0.17, 0.107, 0.223, 0.0, 0.0, 0.449, 0.185, -0.271, 0.071, 0.059, 0.062, 0.572, 0.182, -0.051, 0.074, 0.35, 0.107, 0.05, -0.189, 1.179, 0.301, -0.189, -1.179, 0.027, 0.016, 0.181, -0.185, 0.23, 0.255, -0.271, 2.357, -0.098, 49.41, -2.645, 2.592, 6.717, 3.17, 72.109
DB01163,0.0, 1.801, 1.772, 1.633, 1.618, 2.023, 0.068, 5.086, 1.274, 2.569, 8.798, 13.882, 6.235, 8.529, 0.204, 2.122, 3.22, 2.239, 0.642, 2.26, 1.561, 1.092, 10.162, 8.007, 15.905, 10.416, 4.213, 2.652, 7.208, 5.5, 3.72, 0.354, 0.397, 4.061, 0.981, 0.091, 0.0, 0.26, 0.0, 0.728, 0.111, 0.075, 0.434, 0.0, -0.363, 0.367, 0.073, 0.132, 0.807, 0.27, -0.052, 0.104, 1.061, 0.296, 0.327, -0.25, 2.33, 0.327, -0.48, -2.33, 0.025, 0.252, 0.296, -0.259, 0.206, 0.141, -0.48, 4.66, -0.179, 73.21, -3.041, 1.406, 1.977, 2.0, 86.049
DB00363,0.0, 1.928, 4.1, 3.811, 2.938, 1.966, 0.0, 3.253, 0.972, 1.512, 8.265, 13.845, 4.666, 6.491, 0.0, 4.169, 1.565, 0.854, 0.637, 1.516, 3.048, 2.259, 10.302, 8.766, 15.811, 11.204, 4.99, 3.884, 7.422, 6.705, 2.488, 0.0, 0.396, 3.444, 0.711, 0.0, 0.0, 0.243, 0.102, 1.626, 0.0, 0.0, 0.431, 0.235, -0.355, 0, 0.057, 0.08, 0.523, 0.176, -0.061, 0.078, 0.532, 0.394, 0.116, 0, 1.639, 0.168, 0, -1.639, 0.039, 0.051, 0.168, -0.246, 0.217, 0.103, -0.355, 3.278, -0.126, 30.87, -3.54, 2.03, 4.12, 3.907, 94.436
DB00586,0.0, 1.268, 2.985, 3.455, 2.735, 2.456, 0.0, 2.203, 0.39, 0.771, 6.34, 11.372, 3.211, 4.764, 0.0, 2.872, 1.184, 0.629, 0.201, 1.349, 1.121, 0.661, 8.219, 6.196, 13.828, 9.075, 2.57, 1.681, 5.076, 3.944, 1.344, 0.0, 0.101, 2.617, 0.555, 0.0, 0.0, 0.055, 0.052, 0.401, 0.0, 0.0, 0.454, 0.151, -0.353, 0.295, 0.095, 0.147, 0.788, 0.163, -0.062, 0.108, 0.715, 0.125, 0.307, -0.252, 1.622, 0.307, -0.481, -1.622, 0.044, 0.135, 0.296, -0.353, 0.297, 0.19, -0.481, 3.243, -0.125, 49.33, -3.13, 4.364, 19.045, 3.807, 77.527
ZINC00002273,0.0, 0.544, 2.19, 2.765, 2.055, 2.487, 0.0, 1.276, 0.195, 0.399, 4.931, 8.935, 2.029, 3.861, 0.0, 2.03, 0.712, 0.625, 0.105, 1.388, 0.434, 0.13, 6.626, 4.219, 11.422, 6.986, 1.37, 0.772, 3.306, 2.495, 0.814, 0.0, 0.032, 1.932, 0.086, 0.0, 0.0, 0.022, 0.024, 0.116, 0.0, 0.0, 0.466, 0.068, -0.312, 0.666, 0.081, 0.26, 0.801, 0.208, -0.05, 0.116, 1.066, 0.097, 0.119, -0.387, 1.854, 0.293, -0.508, -1.854, 0.025, 0.043, 0.293, -0.312, 0.274, 0.158, -0.508, 3.707, -0.206, 72.72, -2.865, 1.129, 1.275, 2.807, 57.87
FA3,0.0, 2.374, 2.851, 3.056, 2.298, 3.709, 0.0, 1.136, 0.1, 0.311, 3.568, 6.514, 1.914, 2.975, 0.144, 1.823, 0.981, 0.626, 0.007, 1.755, 0.028, 0.0, 6.031, 4.766, 10.224, 5.866, 1.202, 0.486, 2.958, 2.088, 0.688, 0.046, 0.0, 4.129, 0.356, 0.0, 0.0, 0.0, 0.034, 0.0, 0.0, 0.0, 0.451, 0.048, 0, 0.73, 0.139, 0.237, 0.818, 0.312, -0.007, 0.19, 1.203, 0, 0.339, -0.249, 2.091, 0.339, -0.479, -2.091, 0.033, 0.192, 0.296, 0, 0.229, 0.162, -0.479, 4.182, -0.299, 97.99, -1.993, -1.219, 1.486, 1.585, 38.407
ZINC20271252,0.0, 1.459, 2.419, 2.172, 1.605, 1.304, 0.0, 3.314, 0.81, 1.209, 7.739, 11.775, 4.429, 5.839, 0.0, 2.444, 1.082, 0.446, 0.513, 0.872, 1.543, 1.009, 8.01, 6.848, 13.079, 9.343, 2.872, 2.192, 5.758, 4.637, 2.422, 0.0, 0.308, 2.331, 0.636, 0.0, 0.0, 0.19, 0.182, 0.656, 0.0, 0.0, 0.445, 0.272, -0.397, 0, 0.046, 0.09, 0.553, 0.163, -0.05, 0.067, 0.545, 0.432, 0.06, 0, 1.465, 0.156, 0, -1.465, 0.027, 0.022, 0.156, -0.37, 0.271, 0.107, -0.397, 2.93, -0.122, 32.5, -3.577, 3.249, 10.559, 2.807, 82.982
ZINC13799773,0.0, 1.064, 3.143, 4.577, 3.735, 5.094, 0.0, 1.657, 0.255, 0.502, 7.038, 12.734, 2.855, 4.779, 0.0, 2.409, 0.699, 0.449, 0.13, 1.668, 0.511, 0.297, 9.356, 5.997, 17.828, 10.773, 1.612, 0.88, 4.066, 2.64, 0.957, 0.0, 0.061, 2.733, 0.25, 0.0, 0.0, 0.031, 0.0, 0.18, 0.0, 0.0, 0.49, 0.0, -0.368, 0.259, 0.103, 0.27, 0.619, 0.309, -0.038, 0.136, 1.422, 0.693, 0.251, -0.234, 3.19, 0.251, -0.273, -3.19, 0.028, 0.201, 0.249, 0.165, 0.115, 0.079, -0.368, 6.381, -0.199, 217.78, -2.163, -3.101, 9.617, 2.322, 83.242
ZINC00450131,0.0, 0.966, 1.832, 1.858, 1.396, 1.12, 0.0, 2.507, 0.626, 1.071, 6.858, 10.967, 3.789, 5.221, 0.0, 1.548, 1.051, 0.569, 0.376, 0.895, 0.767, 0.467, 7.079, 5.62, 12.088, 8.254, 1.857, 1.14, 4.055, 3.327, 1.898, 0.0, 0.224, 1.861, 0.482, 0.0, 0.0, 0.135, 0.073, 0.301, 0.0, 0.0, 0.459, 0.185, -0.337, 0.218, 0.062, 0.045, 0.611, 0.203, -0.047, 0.088, 0.48, 0.114, 0.233, -0.274, 1.369, 0.233, -0.378, -1.369, 0.049, 0.082, 0.064, -0.337, 0.276, 0.17, -0.378, 2.737, -0.152, 29.54, -2.885, 2.291, 5.248, 3.0, 69.575
ZINC35063755,0.0, 3.281, 5.958, 5.087, 4.364, 4.624, 0.118, 3.105, 0.732, 1.214, 8.215, 13.635, 4.585, 6.269, 0.0, 5.34, 1.639, 0.776, 0.41, 1.713, 2.628, 1.928, 11.356, 10.543, 18.259, 12.58, 5.035, 3.752, 8.445, 6.719, 2.107, 0.0, 0.244, 4.994, 0.863, 0.02, 0.0, 0.136, 0.078, 1.295, 0.0, 0.0, 0.434, 0.197, -0.189, 0.845, 0.108, 0.235, 0.652, 0.192, -0.062, 0.132, 1.327, 0.039, 0.258, -0.334, 2.908, 0.258, -0.394, -2.908, 0.059, 0.208, 0.211, -0.059, 0.135, 0.089, -0.394, 5.816, -0.171, 129.07, -3.254, 0.405, 0.164, 4.087, 89.96
DB00257,0.0, 2.726, 4.572, 4.22, 3.776, 2.771, 0.144, 3.758, 0.931, 1.503, 8.555, 14.343, 4.868, 6.299, 0.056, 4.84, 1.946, 0.707, 0.542, 1.171, 2.579, 1.615, 10.519, 9.441, 17.115, 12.331, 4.803, 3.646, 8.598, 7.123, 2.661, 0.028, 0.282, 3.898, 1.239, 0.038, 0.0, 0.122, 0.092, 0.865, 0.0, 0.0, 0.44, 0.287, -0.319, 0, 0.065, 0.08, 0.442, 0.099, -0.062, 0.071, 0.326, 0.162, 0.123, 0, 1.49, 0.123, 0, -1.49, 0.062, 0.077, 0.104, -0.245, 0.214, 0.082, -0.319, 2.98, -0.078, 17.82, -4.087, 5.377, 28.909, 4.585, 101.843
DB00767,0.0, 2.98, 4.403, 4.527, 3.548, 3.064, 0.0, 4.68, 1.797, 2.436, 10.377, 18.065, 6.159, 7.667, 0.0, 4.288, 2.41, 0.986, 1.237, 2.009, 3.566, 2.577, 12.194, 10.562, 21.129, 13.926, 5.749, 4.653, 8.967, 7.222, 3.502, 0.0, 0.813, 4.989, 1.424, 0.0, 0.0, 0.484, 0.096, 1.837, 0.0, 0.0, 0.449, 0.167, -0.343, 0.838, 0.06, 0.075, 0.795, 0.27, -0.047, 0.092, 1.357, 0.205, 0.302, -0.253, 2.806, 0.302, -0.493, -2.806, 0.025, 0.24, 0.075, -0.295, 0.176, 0.108, -0.493, 5.613, -0.2, 68.31, -3.685, 2.423, 5.871, 3.17, 109.153
ZINC01532732,0.0, 0.667, 0.838, 1.376, 0.984, 1.338, 0.0, 0.0, 0.0, 0.0, 1.658, 3.816, 0.496, 1.112, 0.0, 0.0, 0.287, 0.204, 0.0, 0.667, 0.0, 0.0, 2.488, 1.333, 5.155, 2.643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.333, 0.083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.529, 0.0, 0, 0.17, 0.058, 0.006, 0.486, 0.271, 0.002, 0.097, 0.251, 0, 0.195, -0.291, 0.582, 0.195, -0.291, -0.582, 0.032, 0.076, 0.032, 0, 0.5, 0.334, -0.291, 1.165, -0.291, 34.14, -1.723, 0.164, 0.027, 1.585, 21.362
ZINC14971691,0.0, 1.32, 4.481, 6.111, 4.243, 5.02, 0.0, 5.017, 1.314, 2.039, 13.36, 21.818, 7.245, 10.446, 0.354, 4.201, 2.289, 1.301, 0.874, 3.478, 2.383, 1.565, 16.557, 11.725, 26.838, 17.603, 4.532, 3.383, 9.218, 7.434, 3.601, 0.011, 0.556, 4.797, 0.988, 0.0, 0.0, 0.334, 0.175, 1.074, 0.0, 0.0, 0.451, 0.287, -0.383, 0.458, 0.064, 0.121, 0.979, 0.251, -0.061, 0.088, 1.508, 0.384, 0.573, -0.275, 3.393, 0.573, -0.406, -3.393, 0.023, 0.493, 0.163, -0.338, 0.12, 0.169, -0.406, 6.787, -0.141, 79.9, -3.801, 4.973, 24.735, 3.17, 135.081
ZINC72116840,0.0, 4.969, 7.827, 7.164, 6.53, 7.709, 0.236, 6.004, 2.11, 3.017, 14.111, 23.55, 8.192, 10.897, 0.0, 7.014, 3.165, 1.407, 1.381, 2.797, 4.092, 2.744, 18.061, 16.02, 31.258, 20.641, 7.64, 5.71, 13.018, 10.041, 4.425, 0.0, 0.903, 7.765, 1.759, 0.052, 0.0, 0.587, 0.052, 2.013, 0.0, 0.0, 0.449, 0.091, -0.347, 1.307, 0.103, 0.423, 0.667, 0.252, -0.101, 0.145, 2.531, 0.399, 0.273, -0.267, 5.589, 0.273, -0.394, -5.589, 0.054, 0.392, 0.211, -0.066, 0.07, 0.049, -0.394, 11.177, -0.243, 259.46, -3.029, -3.905, 15.251, 3.907, 146.29
ZINC13782392,0.0, 2.015, 3.783, 3.461, 2.83, 2.617, 0.096, 3.045, 0.832, 1.34, 7.839, 12.91, 4.331, 5.955, 0.0, 3.289, 1.343, 0.668, 0.529, 1.342, 1.621, 1.018, 9.415, 8.114, 15.527, 10.669, 3.531, 2.448, 6.334, 5.03, 2.135, 0.0, 0.305, 3.357, 0.675, 0.028, 0.0, 0.18, 0.052, 0.647, 0.0, 0.0, 0.445, 0.151, -0.333, 0.168, 0.098, 0.159, 0.579, 0.162, -0.06, 0.109, 0.68, 0.235, 0.197, -0.288, 1.854, 0.246, -0.291, -1.854, 0.045, 0.105, 0.246, -0.223, 0.18, 0.132, -0.333, 3.707, -0.124, 78.01, -3.041, 2.668, 7.116, 3.907, 87.281
ZINC87723231,0.0, 1.828, 4.711, 4.731, 4.221, 4.147, 0.118, 3.371, 0.678, 1.125, 9.448, 15.622, 4.809, 6.814, 0.0, 4.251, 1.24, 0.61, 0.403, 1.359, 1.708, 1.143, 11.544, 9.52, 19.769, 13.669, 3.492, 2.423, 7.621, 5.826, 2.081, 0.0, 0.237, 3.187, 0.629, 0.091, 0.0, 0.136, 0.064, 0.748, 0.0, 0.0, 0.456, 0.204, -0.34, 0.147, 0.07, 0.094, 0.586, 0.156, -0.062, 0.085, 0.699, 0.26, 0.246, -0.27, 2.173, 0.246, -0.272, -2.173, 0.029, 0.198, 0.164, -0.196, 0.157, 0.113, -0.34, 4.347, -0.109, 73.2, -3.949, 2.942, 8.655, 4.087, 107.901
ZINC45394395,0.0, 2.556, 3.897, 4.427, 3.452, 3.841, 0.0, 2.658, 0.688, 1.112, 7.355, 13.305, 4.11, 5.724, 0.0, 3.303, 1.817, 0.856, 0.345, 1.943, 1.523, 0.974, 10.151, 8.008, 17.146, 10.807, 3.352, 2.47, 5.961, 4.884, 1.854, 0.0, 0.172, 4.499, 0.961, 0.0, 0.0, 0.077, 0.049, 0.544, 0.0, 0.0, 0.45, 0.139, -0.318, 0.582, 0.115, 0.234, 0.816, 0.192, -0.062, 0.128, 1.189, 0.101, 0.336, -0.246, 2.297, 0.336, -0.48, -2.297, 0.034, 0.258, 0.297, -0.318, 0.209, 0.146, -0.48, 4.594, -0.144, 100.62, -3.147, 3.313, 10.976, 3.907, 88.173
ZINC01530622,0.0, 2.67, 1.498, 0.645, 1.048, 1.391, 0.096, 6.599, 3.423, 5.188, 9.723, 13.031, 8.482, 9.957, 0.455, 1.444, 5.786, 2.511, 1.857, 3.046, 1.229, 0.66, 9.312, 6.984, 14.422, 8.675, 3.743, 2.443, 5.155, 4.368, 6.019, 0.118, 1.062, 5.716, 3.276, 0.088, 0.0, 0.52, 0.072, 0.304, 0.0, 0.0, 0.434, 0.039, -0.31, 0.184, 0.072, 0.071, 0.557, 0.214, -0.053, 0.094, 0.557, 0.146, 0.136, -0.206, 1.652, 0.247, -0.223, -1.652, 0.024, 0.046, 0.137, -0.224, 0.188, 0.15, -0.31, 3.303, -0.138, 106.33, -2.236, 0.612, 0.375, 3.322, 73.375
ZINC45350405,0.0, 2.655, 4.753, 4.828, 3.936, 3.684, 0.144, 2.857, 0.785, 1.187, 8.016, 14.291, 4.462, 6.186, 0.0, 4.086, 1.857, 0.883, 0.432, 1.837, 2.136, 1.382, 11.014, 9.215, 17.974, 11.952, 3.84, 3.046, 6.944, 5.356, 1.942, 0.0, 0.217, 4.492, 0.974, 0.022, 0.0, 0.112, 0.049, 0.886, 0.0, 0.0, 0.443, 0.139, -0.318, 0.293, 0.102, 0.193, 0.8, 0.148, -0.054, 0.107, 0.846, 0.165, 0.32, -0.251, 2.041, 0.32, -0.48, -2.041, 0.034, 0.181, 0.296, -0.05, 0.235, 0.157, -0.48, 4.082, -0.113, 117.78, -2.972, 2.313, 5.35, 4.248, 94.817
ZINC26667993,0.0, 0.618, 2.092, 2.185, 1.999, 1.962, 0.144, 0.927, 0.118, 0.228, 4.343, 7.557, 1.625, 2.686, 0.0, 1.729, 0.226, 0.115, 0.053, 0.402, 0.284, 0.159, 4.871, 3.718, 9.519, 6.343, 0.949, 0.576, 2.655, 1.511, 0.433, 0.0, 0.025, 1.02, 0.11, 0.038, 0.0, 0.011, 0.0, 0.083, 0.0, 0.0, 0.488, 0.0, -0.368, 0, 0.076, 0.11, 0.584, 0.218, -0.039, 0.102, 0.547, 0.382, 0.216, 0, 1.435, 0.216, 0, -1.435, 0.028, 0.055, 0.159, -0.174, 0.256, 0.151, -0.368, 2.87, -0.159, 82.22, -2.277, -0.215, 0.046, 2.807, 52.403
ZINC29220923,0.0, 1.497, 1.372, 1.794, 1.079, 2.191, 0.0, 4.65, 1.414, 2.111, 9.964, 14.518, 5.985, 7.93, 0.204, 1.378, 2.236, 1.044, 0.9, 1.744, 1.219, 0.779, 9.725, 7.357, 16.709, 11.043, 2.732, 1.821, 6.028, 4.665, 3.379, 0.065, 0.541, 3.242, 1.193, 0.0, 0.0, 0.297, 0.097, 0.419, 0.0, 0.0, 0.46, 0.185, -0.355, 0.164, 0.058, 0.072, 0.593, 0.166, -0.065, 0.075, 0.555, 0.162, 0.238, -0.212, 1.847, 0.238, -0.273, -1.847, 0.023, 0.108, 0.163, -0.189, 0.192, 0.129, -0.355, 3.694, -0.109, 66.48, -3.344, 2.287, 5.231, 3.322, 91.329
ZX8,0.0, 2.961, 4.816, 4.249, 3.428, 3.921, 0.096, 2.834, 0.572, 1.034, 7.542, 12.639, 4.233, 5.892, 0.0, 3.836, 1.603, 0.795, 0.29, 1.715, 1.513, 0.952, 10.141, 9.049, 16.56, 10.969, 3.629, 2.454, 6.67, 5.2, 1.856, 0.0, 0.163, 4.676, 0.808, 0.029, 0.0, 0.097, 0.06, 0.641, 0.0, 0.0, 0.439, 0.129, -0.348, 0.726, 0.092, 0.22, 0.738, 0.236, -0.061, 0.129, 1.347, 0.214, 0.287, -0.266, 2.773, 0.287, -0.451, -2.773, 0.025, 0.186, 0.211, -0.305, 0.163, 0.103, -0.451, 5.546, -0.213, 114.96, -3.147, -0.394, 0.156, 3.585, 82.953
DB01567,0.0, 2.32, 4.338, 4.054, 3.262, 2.92, 0.0, 2.518, 0.655, 1.147, 6.813, 12.063, 3.686, 5.195, 0.0, 3.942, 1.386, 0.685, 0.363, 1.497, 1.952, 1.24, 9.249, 8.023, 14.983, 10.075, 4.065, 2.953, 6.46, 5.459, 1.783, 0.0, 0.197, 3.817, 0.701, 0.0, 0.0, 0.105, 0.052, 0.801, 0.0, 0.0, 0.438, 0.151, -0.313, 0.074, 0.069, 0.043, 0.561, 0.171, -0.061, 0.088, 0.46, 0.173, 0.248, -0.272, 1.456, 0.248, -0.272, -1.456, 0.046, 0.12, 0.065, -0.274, 0.215, 0.17, -0.313, 2.912, -0.121, 32.67, -3.347, 3.293, 10.843, 3.907, 81.768
DB06771,0.289, 2.987, 4.518, 4.468, 3.314, 3.786, 0.0, 4.302, 1.3, 2.187, 9.566, 15.506, 5.615, 7.812, 0.0, 4.689, 2.08, 1.031, 0.768, 2.206, 2.811, 2.021, 12.28, 10.132, 19.292, 12.88, 5.901, 4.367, 8.99, 7.246, 3.102, 0.0, 0.479, 5.193, 1.049, 0.0, 0.289, 0.263, 0.034, 1.16, 0.0, 0.0, 0.429, 0.091, -0.366, 0.372, 0.074, 0.151, 0.818, 0.211, -0.05, 0.105, 1.159, 0.358, 0.341, -0.246, 2.524, 0.341, -0.477, -2.524, 0.027, 0.231, 0.297, -0.326, 0.189, 0.135, -0.477, 5.047, -0.18, 88.56, -3.346, 3.145, 9.889, 3.807, 102.446
ZINC28464040,0.0, 1.09, 3.654, 5.074, 2.798, 4.648, 0.118, 3.865, 0.774, 1.264, 10.783, 16.956, 5.311, 8.116, 0.354, 3.611, 1.772, 1.132, 0.452, 3.223, 1.369, 0.865, 13.19, 8.964, 21.604, 13.581, 3.181, 2.157, 7.476, 5.274, 2.191, 0.045, 0.257, 4.314, 0.64, 0.091, 0.0, 0.141, 0.032, 0.523, 0.0, 0.0, 0.453, 0.102, -0.368, 0.539, 0.098, 0.224, 0.837, 0.294, -0.062, 0.125, 1.576, 0.36, 0.248, -0.228, 3.435, 0.469, -0.303, -3.435, 0.026, 0.233, 0.223, -0.329, 0.107, 0.137, -0.368, 6.87, -0.172, 159.26, -3.015, 0.078, 0.006, 3.459, 103.214
DB00599,0.0, 2.556, 2.009, 1.874, 1.422, 1.605, 0.0, 2.546, 0.194, 0.782, 6.063, 10.74, 3.589, 4.66, 0.068, 2.401, 2.12, 0.824, 0.106, 1.351, 0.348, 0.063, 6.534, 5.598, 12.345, 7.484, 1.804, 0.585, 4.946, 2.324, 1.189, 0.051, 0.015, 3.907, 1.296, 0.0, 0.0, 0.006, 0.016, 0.035, 0.0, 0.0, 0.468, 0.048, -0.302, 0.15, 0.07, 0.069, 0.544, 0.247, -0.065, 0.091, 0.588, 0.182, 0.242, -0.273, 1.539, 0.242, -0.273, -1.539, 0.023, 0.185, 0.172, -0.302, 0.196, 0.157, -0.302, 3.079, -0.128, 58.2, -2.75, 1.35, 1.822, 2.0, 65.679
ZINC66076403,0.0, 2.647, 5.923, 6.16, 4.811, 4.55, 0.096, 4.759, 1.233, 1.865, 11.77, 18.943, 6.536, 8.82, 0.0, 6.069, 1.827, 0.848, 0.766, 2.09, 4.011, 2.841, 14.98, 12.46, 23.493, 16.581, 6.482, 5.339, 10.828, 8.976, 3.38, 0.0, 0.447, 4.737, 0.979, 0.029, 0.0, 0.261, 0.188, 2.006, 0.0, 0.0, 0.436, 0.343, -0.35, 0.508, 0.084, 0.185, 0.803, 0.251, -0.058, 0.112, 1.487, 0.427, 0.323, -0.25, 3.464, 0.323, -0.48, -3.464, 0.027, 0.367, 0.296, -0.192, 0.139, 0.093, -0.48, 6.928, -0.165, 122.47, -3.591, 3.048, 9.287, 4.248, 126.212
FUC,0.0, 1.838, 2.37, 2.064, 1.622, 2.51, 0.0, 1.029, 0.07, 0.228, 3.415, 6.084, 1.827, 2.704, 0.0, 1.502, 0.863, 0.455, 0.0, 1.049, 0.0, 0.0, 4.768, 4.197, 8.594, 5.037, 0.78, 0.312, 2.531, 1.523, 0.56, 0.0, 0.0, 2.887, 0.408, 0.0, 0.0, 0.0, 0.026, 0.0, 0.0, 0.0, 0.458, 0.045, 0, 0.701, 0.112, 0.207, 0.601, 0.295, -0.036, 0.166, 0.993, 0, 0.183, -0.344, 1.906, 0.213, -0.388, -1.906, 0.026, 0.085, 0.213, 0, 0.203, 0.112, -0.388, 3.812, -0.318, 90.15, -1.887, -2.194, 4.813, 0.0, 34.574
DB00242,0.0, 2.089, 4.043, 3.845, 3.021, 3.042, 0.192, 2.343, 0.503, 0.925, 6.076, 10.526, 3.284, 4.655, 0.0, 4.105, 1.218, 0.635, 0.294, 1.502, 1.8, 1.214, 8.5, 7.327, 13.569, 9.097, 3.787, 2.589, 6.448, 4.714, 1.447, 0.0, 0.162, 3.59, 0.583, 0.084, 0.0, 0.073, 0.013, 0.672, 0.0, 0.0, 0.433, 0.056, -0.382, 0.429, 0.112, 0.174, 0.62, 0.31, 0.022, 0.159, 1.146, 0.36, 0.226, -0.35, 2.47, 0.226, -0.394, -2.47, 0.034, 0.181, 0.211, -0.198, 0.159, 0.091, -0.394, 4.941, -0.274, 119.31, -2.236, -0.297, 0.088, 3.459, 66.365
ZINC10450258,0.0, 9.338, 7.013, 7.737, 5.17, 9.604, 0.0, 3.805, 0.714, 1.331, 9.493, 16.603, 6.123, 8.221, 0.769, 3.567, 4.018, 1.879, 0.427, 5.577, 1.204, 0.911, 15.958, 13.136, 26.207, 14.663, 3.062, 1.802, 7.372, 4.722, 2.396, 0.139, 0.23, 14.916, 2.139, 0.0, 0.0, 0.095, 0.028, 0.463, 0.0, 0.0, 0.444, 0.083, -0.236, 0.375, 0.154, 0.127, 0.749, 0.322, -0.051, 0.164, 1.847, 0.092, 0.46, -0.206, 3.69, 0.46, -0.289, -3.69, 0.025, 0.881, 0.246, 0.062, 0.078, 0.125, -0.289, 7.38, -0.176, 129.85, -2.14, 3.046, 9.279, 3.459, 87.846
ZINC13604438,0.0, 2.867, 4.587, 4.101, 3.486, 3.487, 0.0, 5.634, 2.073, 2.878, 13.111, 20.006, 8.365, 10.676, 0.0, 4.277, 2.431, 1.25, 1.436, 1.938, 3.499, 2.507, 14.778, 12.952, 23.493, 16.597, 6.139, 4.689, 9.911, 8.368, 4.137, 0.0, 0.951, 4.805, 1.181, 0.0, 0.0, 0.604, 0.064, 1.725, 0.408, 0.408, 0.437, 0.204, -0.318, 0.363, 0.06, 0.168, 0.708, 0.128, -0.062, 0.075, 0.925, 0.203, 0.32, -0.248, 2.718, 0.32, -0.388, -2.718, 0.027, 0.191, 0.211, -0.318, 0.143, 0.118, -0.388, 5.436, -0.101, 64.01, -4.339, 4.269, 18.221, 3.807, 133.372
